"cont.med.abund","cont.means.abund","row","site","new_key","LAT_DD","LONG_DD"
0,0.968666666666667,1,1,"1-16",44.57055,-83.69899
0,0.401,2,2,"1-165",44.80416,-83.55954
1,1.67733333333333,3,3,"10-111",44.71554,-85.84982
1,2.23966666666667,4,4,"10-19",44.56193,-86.18176
5,8.72266666666667,5,5,"12-21",42.00416,-85.0287
3,5.30033333333333,6,6,"12-23",41.98832,-85.02926
3,4.336,7,7,"15-56",45.3261,-85.18121
0,0.304,8,8,"16-192",45.5361,-84.51676
0,0.228,9,9,"16-193",45.46666,-84.66676
1,2.01933333333333,10,10,"16-82",45.26943,-84.63288
0,0.903,11,11,"17-209",46.18332,-85.04177
1,1.60966666666667,12,12,"18-125",43.95027,-84.92787
1,2.24166666666667,13,13,"18-215",44.02638,-84.7851
1,1.45133333333333,14,14,"18-57",43.90027,-85.07426
1,2.11,15,15,"18-66",43.83999,-85.07343
2,2.897,16,16,"18-71",43.84916,-85.00176
0,0.369666666666667,17,17,"2-104",46.23418,-86.85877
0,0.908333333333333,18,18,"20-76",44.82166,-84.47621
1,1.977,19,19,"20-96",44.78416,-84.5926
0,0.388666666666667,20,20,"21-266",46.06832,-86.54843
0,0.449666666666667,21,21,"22-65",45.89665,-87.93371
1,1.445,22,22,"24-204",45.66054,-84.96565
0,0.491,23,23,"24-27",45.41082,-84.82593
0,0.774,24,24,"24-71",45.60471,-84.92982
2,3.19466666666667,25,25,"26-20",44.02499,-84.54704
1,1.17666666666667,26,26,"26-3",43.817,-84.38478
1,2.34966666666667,27,27,"26-32",44.1361,-84.5651
2,3.33566666666667,28,28,"26-33",44.14166,-84.56676
0,0.233,29,29,"27-520",46.30498,-89.17427
0,0.118,30,30,"27-761",46.27915,-89.5751
0,0.437333333333333,31,31,"27-97",46.22615,-89.22754
1,2.151,32,32,"28-84",44.66443,-85.51815
1,1.986,33,33,"30-245",41.82888,-84.52981
0,0.114666666666667,34,34,"31-1164",47.1636,-88.28482
0,0.217,35,35,"31-263",46.55804,-88.75454
5,7.71033333333333,36,36,"34-69",43.08138,-85.06232
3,4.91666666666667,37,37,"34-73",43.11332,-85.12259
2,2.96066666666667,38,38,"35-104",44.3486,-83.86954
1,2.53533333333333,39,39,"35-109",44.34721,-83.64954
0,0.843333333333333,40,40,"35-176",44.48582,-83.84954
1,1.54666666666667,41,41,"35-95",44.40971,-83.82371
0,0.134,42,42,"36-1529",46.36221,-88.66177
0,0.280666666666667,43,43,"36-1536",46.3536,-88.72093
0,0.818333333333333,44,44,"36-17",45.98415,-88.33149
0,0.340333333333333,45,45,"36-1936",46.38528,-88.87804
0,0.319333333333333,46,46,"36-2067",46.35221,-88.88927
0,0.611333333333333,47,47,"36-34",46.05721,-88.22176
0,0.404,48,48,"36-849",46.3261,-88.32649
1,2.60833333333333,49,49,"37-120",43.76277,-84.82121
1,2.23133333333333,50,50,"37-139",43.77249,-84.94509
3,4.40166666666667,51,51,"38-568",42.08832,-84.47259
2,2.923,52,52,"39-249",42.15277,-85.48426
3,5.197,53,53,"39-270",42.15804,-85.57898
1,2.35166666666667,54,54,"44-159",43.01749,-83.37176
2,2.74166666666667,55,55,"44-271",43.10471,-83.22426
2,3.383,56,56,"44-316",43.2186,-83.46037
2,3.75966666666667,57,57,"44-79",42.88499,-83.3762
1,2.42466666666667,58,58,"46-163",41.96721,-84.27565
1,1.33366666666667,59,59,"46-80",42.04721,-84.13731
2,3.24566666666667,60,60,"46-91",42.03332,-84.23787
2,2.90266666666667,61,61,"47-252",42.58221,-83.8487
2,3.29133333333333,62,62,"47-379",42.61249,-83.91287
1,2.48433333333333,63,63,"47-68",42.49971,-83.84759
2,3.31566666666667,64,64,"47-73",42.50416,-83.89454
0,0.627333333333333,65,65,"48-105",46.34582,-85.65815
0,0.517333333333333,66,66,"48-175",46.44804,-85.73954
0,0.384,67,67,"48-24",46.30221,-85.5726
0,0.210333333333333,68,68,"48-43",46.30582,-85.65454
0,0.246,69,69,"48-49",46.28749,-85.73899
0,0.216,70,70,"48-53",46.23332,-85.78343
0,0.509333333333333,71,71,"48-643",46.59943,-85.67038
0,0.530666666666667,72,72,"49-127",46.07915,-85.80427
0,0.517,73,73,"49-280",46.17499,-85.7626
1,1.50433333333333,74,74,"50-175",42.71891,-83.08994
1,2.40133333333333,75,75,"51-126",44.36245,-85.81978
0,0.217666666666667,76,76,"52-1152",46.49749,-87.9626
0,0.167333333333333,77,77,"52-1288",46.51304,-87.62815
0,1.11566666666667,78,78,"52-1360",46.5858,-87.95761
0,0.292333333333333,79,79,"52-139",46.33304,-87.33871
0,0.417333333333333,80,80,"52-182",46.27693,-87.34815
0,0.391333333333333,81,81,"52-196",46.25888,-87.37093
0,0.515666666666667,82,82,"52-255",46.26582,-87.42149
0,0.505333333333333,83,83,"52-259",46.25832,-87.49482
0,0.398666666666667,84,84,"52-666",46.27832,-88.00871
0,0.445,85,85,"52-846",46.40082,-87.95565
2,2.806,86,86,"54-118",43.6961,-85.23482
2,3.597,87,87,"54-194",43.8086,-85.15565
1,1.36933333333333,88,88,"54-195",43.79971,-85.16037
2,2.69433333333333,89,89,"54-90",43.71782,-85.18328
1,1.456,90,90,"56-14",43.67693,-84.38009
0,0.541333333333333,91,91,"60-223",45.11971,-84.09649
0,0.718666666666667,92,92,"60-91",44.98022,-84.1473
3,4.649,93,93,"61-109",43.36943,-86.17509
3,5.81933333333333,94,94,"62-11",43.31971,-85.58315
1,1.92966666666667,95,95,"62-128",43.45054,-85.96482
1,2.14,96,96,"62-269",43.60499,-85.81759
1,1.25966666666667,97,97,"63-1047",42.71666,-83.67732
1,1.68133333333333,98,98,"63-1203",42.71388,-83.42509
1,2.42433333333333,99,99,"63-1650",42.8286,-83.15009
1,2.10966666666667,100,100,"63-1692",42.81082,-83.53065
1,1.991,101,101,"63-278",42.56805,-83.52287
2,2.88966666666667,102,102,"63-279",42.56592,-83.52897
1,1.266,103,103,"63-731",42.66666,-83.45843
1,2.28733333333333,104,104,"63-869",42.68555,-83.34843
2,3.30266666666667,105,105,"65-10",44.20832,-84.3501
1,1.54266666666667,106,106,"65-121",44.40332,-84.00565
3,5.78066666666667,107,107,"65-135",44.39553,-84.02895
1,2.28233333333333,108,108,"65-149",44.41193,-83.98037
2,3.45333333333333,109,109,"65-30",44.24039,-84.00718
2,2.99466666666667,110,110,"65-63",44.20804,-83.95704
1,1.47033333333333,111,111,"65-79",44.29443,-84.17037
0,0.134333333333333,112,112,"66-575",46.80387,-89.75204
0,0.662666666666667,113,113,"68-142",44.84166,-84.29454
1,1.30133333333333,114,114,"69-157",45.00832,-84.58482
0,0.554,115,115,"69-225",44.95999,-84.73871
0,0.248666666666667,116,116,"7-285",46.53887,-88.49371
0,0.343666666666667,117,117,"7-540",46.61443,-88.57649
2,4.12633333333333,118,118,"70-164",43.1686,-85.85148
0,0.431333333333333,119,119,"71-52",45.25527,-83.99093
0,1.00133333333333,120,120,"71-53",45.25304,-83.94871
0,0.321,121,121,"75-1048",46.4886,-86.30343
0,0.668333333333333,122,122,"75-297",46.11332,-86.26843
0,0.315333333333333,123,123,"75-365",46.20915,-85.88649
0,0.274,124,124,"75-744",46.28026,-86.43454
3,4.56666666666667,125,125,"78-128",41.86246,-85.39924
1,2.439,126,126,"78-42",41.94471,-85.31648
2,3.16433333333333,127,127,"8-202",42.46489,-85.46785
2,4.02066666666667,128,128,"8-493",42.66999,-85.31231
3,4.66,129,129,"8-604",42.63721,-85.51926
2,3.42266666666667,130,130,"8-623",42.61499,-85.48343
2,3.91366666666667,131,131,"8-84",42.44443,-85.29204
0,0.832333333333333,132,132,"81-179",42.30988,-83.75398
1,1.88933333333333,133,133,"81-18",42.3986,-84.06815
1,2.056,134,134,"81-6",42.41999,-84.03759
1,1.595,135,135,"82-235",42.10033,-83.29681
