"new_key","sum_dens","LAT_DD","LONG_DD"
"1-165",0.0796666666666667,44.80416,-83.55954
"10-19",5.65133333333333,44.56193,-86.18176
"12-23",8.25633333333333,41.98832,-85.02926
"12-86",1.402,41.84999,-84.96676
"12-90",1.30966666666667,41.82304,-84.97565
"15-56",11.0923333333333,45.3261,-85.18121
"16-192",0.206666666666667,45.5361,-84.51676
"16-194",0.729666666666667,45.53749,-84.28732
"16-252",0.0806666666666667,45.5811,-84.69704
"16-82",1.29466666666667,45.26943,-84.63288
"17-209",0.589333333333333,46.18332,-85.04177
"18-197",2.584,44.06943,-84.75204
"18-215",4.658,44.02638,-84.7851
"18-57",0.688666666666667,43.90027,-85.07426
"18-6",1.684,43.87249,-84.80176
"18-66",3.63766666666667,43.83999,-85.07343
"18-69",0.825666666666667,43.84749,-85.01482
"18-71",1.736,43.84916,-85.00176
"2-104",0.56,46.23418,-86.85877
"2-567",0.166666666666667,46.59193,-86.03454
"20-76",0.627666666666667,44.82166,-84.47621
"20-96",1.26966666666667,44.78416,-84.5926
"24-204",0.595666666666667,45.66054,-84.96565
"24-27",0.544666666666667,45.41082,-84.82593
"24-71",1.46633333333333,45.60471,-84.92982
"25-35",3.729,42.83471,-83.71537
"26-4",2.05833333333333,43.9961,-84.54371
"27-1026",0.135666666666667,46.37637,-90.00371
"27-520",1.17533333333333,46.30498,-89.17427
"27-696",0.133666666666667,46.27498,-89.47926
"27-761",0.122666666666667,46.27915,-89.5751
"3-153",1.81766666666667,42.59249,-85.86454
"3-178",3.48666666666667,42.57971,-86.13009
"3-63",1.28766666666667,42.42638,-85.90204
"31-1164",0.191,47.1636,-88.28482
"31-825",0.0806666666666667,46.91332,-88.57371
"31-909",1.18533333333333,46.89915,-88.83121
"34-69",13.8796666666667,43.08138,-85.06232
"34-73",7.767,43.11332,-85.12259
"35-105",4.22666666666667,44.35416,-83.87926
"35-4",1.761,44.33943,-83.6601
"35-5",1.704,44.33055,-83.66676
"35-9",0.916,44.32555,-83.68093
"35-96",1.353,44.41499,-83.85399
"36-132",0.0853333333333333,46.06582,-88.44621
"36-1529",3.5,46.36221,-88.66177
"36-17",2.689,45.98415,-88.33149
"36-174",0.174,46.04332,-88.72315
"36-190",0.157,46.05971,-88.77982
"36-2067",0.200666666666667,46.35221,-88.88927
"36-34",0.439333333333333,46.05721,-88.22176
"36-355",0.0576666666666667,46.13221,-88.59038
"37-120",1.51533333333333,43.76277,-84.82121
"37-139",2.48433333333333,43.77249,-84.94509
"39-249",0.875666666666667,42.15277,-85.48426
"4-1",0.487333333333333,44.93777,-83.79899
"40-104",0.663333333333333,44.72916,-84.94399
"42-34",0.244,47.35193,-88.03732
"42-93",0.506333333333333,47.45749,-88.09843
"43-198",42.367,44.06804,-85.9751
"43-37",168.506333333333,43.8886,-85.78454
"46-163",1.40833333333333,41.96721,-84.27565
"46-80",1.57266666666667,42.04721,-84.13731
"46-91",1.74666666666667,42.03332,-84.23787
"47-153",2.644,42.43677,-83.75036
